       1	2
    0	 0.244625	 0.556602
    1	 0.367953	 0.067512
    2	 0.071000	 0.506711
    3	 0.006207	 0.132865
    4	 0.113177	 0.735181
    5	 0.802346	 0.641298
    6	 0.264805	 0.043701
    7	 0.128781	 0.896079
    8	 0.213502	 0.461345
    9	 0.597337	 0.041406
   10	 0.298899	 0.203473
   11	 0.227250	 0.912325
   12	 0.195393	 0.266705
   13	 0.138989	 0.702181
   14	 0.237343	 0.862752
   15	 0.259768	 0.342533
   16	 0.843615	 0.024726
   17	 0.453604	 0.779170
   18	 0.361005	 0.237213
   19	 0.598584	 0.057814
   20	 0.181475	 0.637621
   21	 0.110120	 0.541761
   22	 0.458670	 0.131627
   23	 0.671696	 0.314712
   24	 0.380111	 0.794801
   25	 0.556382	 0.219781
   26	 0.654135	 0.953890
   27	 0.009456	 0.046699
   28	 0.026568	 0.425096
   29	 0.818527	 0.766198
   30	 0.438704	 0.104406
   31	 0.005985	 0.664920
   32	 0.071897	 0.196108
   33	 0.205490	 0.433864
   34	 0.682140	 0.625864
   35	 0.269671	 0.603895
   36	 0.087267	 0.292514
   37	 0.044567	 0.461088
   38	 0.438636	 0.287817
   39	 0.131994	 0.747506
   40	 0.302867	 0.668116
   41	 0.355653	 0.398431
   42	 0.259702	 0.610533
   43	 0.208558	 0.246608
   44	 0.053980	 0.386649
   45	 0.021734	 0.740392
   46	 0.503464	 0.018558
   47	 0.725105	 0.921326
   48	 0.651474	 0.975389
   49	 0.010749	 0.486058
   50	 0.366939	 0.819651
   51	 0.112905	 0.620599
   52	 0.111013	 0.729358
   53	 0.424743	 0.382527
   54	 0.086172	 0.635633
   55	 0.635513	 0.550076
   56	 0.111095	 0.722543
   57	 0.008351	 0.390744
   58	 0.403558	 0.003949
   59	 0.437862	 0.894796
   60	 0.264954	 0.975980
   61	 0.333387	 0.280136
   62	 0.200581	 0.436845
   63	 0.029527	 0.745566
   64	 0.370517	 0.030019
   65	 0.004815	 0.303956
   66	 0.469296	 0.111330
   67	 0.401332	 0.610271
   68	 0.603828	 0.187464
   69	 0.355428	 0.518210
   70	 0.221366	 0.179202
   71	 0.324066	 0.875418
   72	 0.144420	 0.339370
   73	 0.035212	 0.489542
   74	 0.541601	 0.584169
   75	 0.007527	 0.372701
   76	 0.883907	 0.771962
   77	 0.287126	 0.878767
   78	 0.197307	 0.197924
   79	 0.087754	 0.533512
   80	 0.018876	 0.327076
   81	 0.220265	 0.688479
   82	 0.423103	 0.313963
   83	 0.104768	 0.604216
   84	 0.440006	 0.524157
   85	 0.047574	 0.518945
   86	 0.149611	 0.002485
   87	 0.009683	 0.956680
   88	 0.624457	 0.650952
   89	 0.336088	 0.195732
   90	 0.088877	 0.935730
   91	 0.715457	 0.078661
   92	 0.233890	 0.656940
   93	 0.391875	 0.101315
   94	 0.195465	 0.489462
   95	 0.100452	 0.896681
   96	 0.121499	 0.418638
   97	 0.269878	 0.134661
   98	 0.059363	 0.845888
   99	 0.107109	 0.004508
  100	 0.784140	 0.846161
  101	 0.727393	 0.287955
  102	 0.189742	 0.630122
  103	 0.592459	 0.501747
  104	 0.052245	 0.201367
  105	 0.035989	 0.900539
  106	 0.281251	 0.367922
  107	 0.039243	 0.026364
  108	 0.406690	 0.578118
  109	 0.220961	 0.426657
  110	 0.512974	 0.403190
  111	 0.536332	 0.183907
  112	 0.329559	 0.740443
  113	 0.091059	 0.643259
  114	 0.057054	 0.456073
  115	 0.752608	 0.349568
  116	 0.143328	 0.600998
  117	 0.277757	 0.811484
  118	 0.560001	 0.216461
  119	 0.168643	 0.734972
  120	 0.255646	 0.663920
  121	 0.331531	 0.579624
  122	 0.024987	 0.845128
  123	 0.167789	 0.063319
  124	 0.208470	 0.490505
  125	 0.014586	 0.836060
  126	 0.204660	 0.347235
  127	 0.042682	 0.467229
  128	 0.315188	 0.461785
  129	 0.000017	 0.774788
  130	 0.267213	 0.834444
  131	 0.740965	 0.953167
  132	 0.068917	 0.214087
  133	 0.111522	 0.280959
  134	 0.180702	 0.395660
  135	 0.021295	 0.184149
  136	 0.372726	 0.130311
  137	 0.006590	 0.464071
  138	 0.207739	 0.247854
  139	 0.648910	 0.278942
  140	 0.014748	 0.352515
  141	 0.322754	 0.523176
  142	 0.007471	 0.668154
  143	 0.182907	 0.419270
  144	 0.048588	 0.064255
  145	 0.439561	 0.854470
  146	 0.421336	 0.911036
  147	 0.209654	 0.276523
  148	 0.088629	 0.606212
  149	 0.460835	 0.367901
  150	 0.345668	 0.392189
  151	 0.022582	 0.253105
  152	 0.572939	 0.733952
  153	 0.004774	 0.346895
  154	 0.058393	 0.563435
  155	 0.190969	 0.976174
  156	 0.341278	 0.346538
  157	 0.790894	 0.195496
  158	 0.263735	 0.062043
  159	 0.216537	 0.245814
  160	 0.045130	 0.895319
  161	 0.012656	 0.454621
  162	 0.833553	 0.222976
  163	 0.286713	 0.636082
  164	 0.174642	 0.463360
  165	 0.082153	 0.334940
  166	 0.440200	 0.980710
  167	 0.330425	 0.843645
  168	 0.007272	 0.825037
  169	 0.328662	 0.642872
  170	 0.005981	 0.813654
  171	 0.259603	 0.547550
  172	 0.053398	 0.853038
  173	 0.088147	 0.986322
  174	 0.549506	 0.294601
  175	 0.609960	 0.653093
  176	 0.379910	 0.944260
  177	 0.028525	 0.999000
  178	 0.803521	 0.899962
  179	 0.348437	 0.744795
